       14840   4.71000004      -3.77024437E-04  -4.80285904E-04
       14841   4.71024990      -3.76904442E-04  -4.80107585E-04
       14842   4.71050024      -3.76784301E-04  -4.79929004E-04
       14843   4.71075010      -3.76664364E-04  -4.79750830E-04
       14844   4.71100044      -3.76544282E-04  -4.79572424E-04
       14845   4.71125031      -3.76424578E-04  -4.79394395E-04
       14846   4.71150017      -3.76304728E-04  -4.79216455E-04
       14847   4.71175003      -3.76185111E-04  -4.79038601E-04
       14848   4.71199989      -3.76065320E-04  -4.78860806E-04
       14849   4.71225023      -3.75945587E-04  -4.78682778E-04
       14850   4.71250010      -3.75825854E-04  -4.78505128E-04
       14851   4.71275043      -3.75706179E-04  -4.78327245E-04
       14852   4.71300030      -3.75586707E-04  -4.78149741E-04
       14853   4.71325016      -3.75467265E-04  -4.77972353E-04
       14854   4.71350002      -3.75347852E-04  -4.77795023E-04
       14855   4.71374989      -3.75228468E-04  -4.77617752E-04
       14856   4.71400023      -3.75108939E-04  -4.77440248E-04
       14857   4.71425009      -3.74989642E-04  -4.77263122E-04
       14858   4.71450043      -3.74870171E-04  -4.77085763E-04
       14859   4.71475029      -3.74750933E-04  -4.76908812E-04
       14860   4.71500015      -3.74631869E-04  -4.76731919E-04
       14861   4.71525002      -3.74512689E-04  -4.76555113E-04
       14862   4.71549988      -3.74393712E-04  -4.76378365E-04
       14863   4.71575022      -3.74274416E-04  -4.76201385E-04
       14864   4.71600008      -3.74155497E-04  -4.76024812E-04
       14865   4.71625042      -3.74036434E-04  -4.75847948E-04
       14866   4.71650028      -3.73917574E-04  -4.75671521E-04
       14867   4.71675014      -3.73798772E-04  -4.75495181E-04
       14868   4.71700001      -3.73679970E-04  -4.75318870E-04
       14869   4.71724987      -3.73561197E-04  -4.75142675E-04
       14870   4.71750021      -3.73442308E-04  -4.74966218E-04
       14871   4.71775007      -3.73323623E-04  -4.74790140E-04
       14872   4.71800041      -3.73204763E-04  -4.74613829E-04
       14873   4.71825027      -3.73086135E-04  -4.74437926E-04
       14874   4.71850014      -3.72967712E-04  -4.74262080E-04
       14875   4.71875000      -3.72849143E-04  -4.74086322E-04
       14876   4.71899986      -3.72730778E-04  -4.73910623E-04
       14877   4.71925020      -3.72612092E-04  -4.73734690E-04
       14878   4.71950006      -3.72493814E-04  -4.73559136E-04
       14879   4.71975040      -3.72375187E-04  -4.73383348E-04
       14880   4.72000027      -3.72256938E-04  -4.73207969E-04
       14881   4.72025013      -3.72138747E-04  -4.73032647E-04
       14882   4.72049999      -3.72020586E-04  -4.72857413E-04
       14883   4.72074986      -3.71902424E-04  -4.72682237E-04
       14884   4.72100019      -3.71784146E-04  -4.72506828E-04
       14885   4.72125053      -3.71665898E-04  -4.72331478E-04
       14886   4.72150040      -3.71547852E-04  -4.72156535E-04
       14887   4.72175026      -3.71430011E-04  -4.71981650E-04
       14888   4.72200012      -3.71312024E-04  -4.71806852E-04
       14889   4.72224998      -3.71194241E-04  -4.71632142E-04
       14890   4.72249985      -3.71076312E-04  -4.71457490E-04
       14891   4.72275019      -3.70958267E-04  -4.71282576E-04
       14892   4.72300053      -3.70840396E-04  -4.71107749E-04
       14893   4.72325039      -3.70722730E-04  -4.70933330E-04
       14894   4.72350025      -3.70605121E-04  -4.70758969E-04
       14895   4.72375011      -3.70487367E-04  -4.70584695E-04
       14896   4.72399998      -3.70369788E-04  -4.70410479E-04
       14897   4.72424984      -3.70252441E-04  -4.70236351E-04
       14898   4.72450018      -3.70134600E-04  -4.70061961E-04
       14899   4.72475052      -3.70016962E-04  -4.69887658E-04
       14900   4.72500038      -3.69899702E-04  -4.69713763E-04
       14901   4.72525024      -3.69782298E-04  -4.69539926E-04
       14902   4.72550011      -3.69664922E-04  -4.69366147E-04
       14903   4.72574997      -3.69547750E-04  -4.69192455E-04
       14904   4.72599983      -3.69430461E-04  -4.69018851E-04
       14905   4.72625017      -3.69313173E-04  -4.68844984E-04
       14906   4.72650051      -3.69195739E-04  -4.68671176E-04
       14907   4.72675037      -3.69078713E-04  -4.68497776E-04
       14908   4.72700024      -3.68961715E-04  -4.68324462E-04
       14909   4.72725010      -3.68844718E-04  -4.68151207E-04
       14910   4.72749996      -3.68727779E-04  -4.67978040E-04
       14911   4.72774982      -3.68610868E-04  -4.67804930E-04
       14912   4.72800016      -3.68493784E-04  -4.67631588E-04
       14913   4.72825050      -3.68376583E-04  -4.67458303E-04
       14914   4.72850037      -3.68259934E-04  -4.67285397E-04
       14915   4.72875023      -3.68143141E-04  -4.67112608E-04
       14916   4.72900009      -3.68026376E-04  -4.66939877E-04
       14917   4.72924995      -3.67909844E-04  -4.66767204E-04
       14918   4.72950029      -3.67792964E-04  -4.66594269E-04
       14919   4.72975016      -3.67676461E-04  -4.66421770E-04
       14920   4.73000050      -3.67559638E-04  -4.66248981E-04
       14921   4.73025036      -3.67443223E-04  -4.66076628E-04
       14922   4.73050022      -3.67326807E-04  -4.65904333E-04
       14923   4.73075008      -3.67210450E-04  -4.65732097E-04
       14924   4.73099995      -3.67094093E-04  -4.65559948E-04
       14925   4.73125029      -3.66977445E-04  -4.65387537E-04
       14926   4.73150015      -3.66861175E-04  -4.65215533E-04
       14927   4.73175049      -3.66744731E-04  -4.65043267E-04
       14928   4.73200035      -3.66628694E-04  -4.64871409E-04
       14929   4.73225021      -3.66512511E-04  -4.64699609E-04
       14930   4.73250008      -3.66396358E-04  -4.64527897E-04
       14931   4.73274994      -3.66280408E-04  -4.64356242E-04
       14932   4.73300028      -3.66164139E-04  -4.64184355E-04
       14933   4.73325014      -3.66048247E-04  -4.64012846E-04
       14934   4.73350048      -3.65932035E-04  -4.63841105E-04
       14935   4.73375034      -3.65816202E-04  -4.63669741E-04
       14936   4.73400021      -3.65700253E-04  -4.63498465E-04
       14937   4.73425007      -3.65584478E-04  -4.63327247E-04
       14938   4.73449993      -3.65468732E-04  -4.63156117E-04
       14939   4.73475027      -3.65352869E-04  -4.62984724E-04
       14940   4.73500013      -3.65237182E-04  -4.62813739E-04
       14941   4.73525047      -3.65121377E-04  -4.62642492E-04
       14942   4.73550034      -3.65005748E-04  -4.62471653E-04
       14943   4.73575020      -3.64890351E-04  -4.62300872E-04
       14944   4.73600006      -3.64774780E-04  -4.62130149E-04
       14945   4.73624992      -3.64659267E-04  -4.61959542E-04
       14946   4.73650026      -3.64543783E-04  -4.61788644E-04
       14947   4.73675013      -3.64428328E-04  -4.61618154E-04
       14948   4.73700047      -3.64312698E-04  -4.61447402E-04
       14949   4.73725033      -3.64197476E-04  -4.61277057E-04
       14950   4.73750019      -3.64082283E-04  -4.61106800E-04
       14951   4.73775005      -3.63967119E-04  -4.60936601E-04
       14952   4.73799992      -3.63851985E-04  -4.60766460E-04
       14953   4.73825026      -3.63736530E-04  -4.60596086E-04
       14954   4.73850012      -3.63621453E-04  -4.60426090E-04
       14955   4.73875046      -3.63506231E-04  -4.60255862E-04
       14956   4.73900032      -3.63391417E-04  -4.60086012E-04
       14957   4.73925018      -3.63276427E-04  -4.59916249E-04
       14958   4.73950005      -3.63161467E-04  -4.59746545E-04
       14959   4.73974991      -3.63046711E-04  -4.59576928E-04
       14960   4.74000025      -3.62931663E-04  -4.59407049E-04
       14961   4.74025011      -3.62816791E-04  -4.59237577E-04
       14962   4.74050045      -3.62701976E-04  -4.59067844E-04
       14963   4.74075031      -3.62587161E-04  -4.58898488E-04
       14964   4.74100018      -3.62472550E-04  -4.58729221E-04
       14965   4.74125004      -3.62357998E-04  -4.58560040E-04
       14966   4.74149990      -3.62243474E-04  -4.58390889E-04
       14967   4.74175024      -3.62128601E-04  -4.58221533E-04
       14968   4.74200010      -3.62014311E-04  -4.58052527E-04
       14969   4.74225044      -3.61899496E-04  -4.57883318E-04
       14970   4.74250031      -3.61785264E-04  -4.57714457E-04
       14971   4.74275017      -3.61670885E-04  -4.57545684E-04
       14972   4.74300003      -3.61556537E-04  -4.57376998E-04
       14973   4.74324989      -3.61442188E-04  -4.57208371E-04
       14974   4.74350023      -3.61327897E-04  -4.57039481E-04
       14975   4.74375010      -3.61213635E-04  -4.56870999E-04
       14976   4.74400043      -3.61099228E-04  -4.56702255E-04
       14977   4.74425030      -3.60985199E-04  -4.56533919E-04
       14978   4.74450016      -3.60871200E-04  -4.56365640E-04
       14979   4.74475002      -3.60757229E-04  -4.56197449E-04
       14980   4.74499989      -3.60643287E-04  -4.56029316E-04
       14981   4.74525023      -3.60529026E-04  -4.55860951E-04
       14982   4.74550009      -3.60415142E-04  -4.55692963E-04
       14983   4.74575043      -3.60301114E-04  -4.55524714E-04
       14984   4.74600029      -3.60187289E-04  -4.55356872E-04
       14985   4.74625015      -3.60073493E-04  -4.55189089E-04
       14986   4.74650002      -3.59959900E-04  -4.55021393E-04
       14987   4.74674988      -3.59846192E-04  -4.54853754E-04
       14988   4.74700022      -3.59732308E-04  -4.54685854E-04
       14989   4.74725008      -3.59618803E-04  -4.54518362E-04
       14990   4.74750042      -3.59504978E-04  -4.54350637E-04
       14991   4.74775028      -3.59391561E-04  -4.54183260E-04
       14992   4.74800014      -3.59277969E-04  -4.54016001E-04
       14993   4.74825001      -3.59164580E-04  -4.53848770E-04
       14994   4.74849987      -3.59051250E-04  -4.53681627E-04
       14995   4.74875021      -3.58937745E-04  -4.53514251E-04
       14996   4.74900007      -3.58824444E-04  -4.53347253E-04
       14997   4.74925041      -3.58710851E-04  -4.53179993E-04
       14998   4.74950027      -3.58597608E-04  -4.53013141E-04
       14999   4.74975014      -3.58484598E-04  -4.52846347E-04
       15000   4.75000000      -3.58371413E-04  -4.52679611E-04
       15001   4.75024986      -3.58258287E-04  -4.52512963E-04
       15002   4.75050020      -3.58144986E-04  -4.52346081E-04
       15003   4.75075006      -3.58032092E-04  -4.52179578E-04
       15004   4.75100040      -3.57918849E-04  -4.52012813E-04
       15005   4.75125027      -3.57806013E-04  -4.51846427E-04
       15006   4.75150013      -3.57693003E-04  -4.51680127E-04
       15007   4.75174999      -3.57580226E-04  -4.51513915E-04
       15008   4.75199986      -3.57467448E-04  -4.51347762E-04
       15009   4.75225019      -3.57354380E-04  -4.51181346E-04
       15010   4.75250053      -3.57241515E-04  -4.51015017E-04
       15011   4.75275040      -3.57128825E-04  -4.50849067E-04
       15012   4.75300026      -3.57016193E-04  -4.50683176E-04
       15013   4.75325012      -3.56903562E-04  -4.50517371E-04
       15014   4.75349998      -3.56791163E-04  -4.50351625E-04
       15015   4.75374985      -3.56678618E-04  -4.50185966E-04
       15016   4.75400019      -3.56565899E-04  -4.50020045E-04
       15017   4.75425053      -3.56453238E-04  -4.49854182E-04
       15018   4.75450039      -3.56340955E-04  -4.49688727E-04
       15019   4.75475025      -3.56228498E-04  -4.49523330E-04
       15020   4.75500011      -3.56116274E-04  -4.49358020E-04
       15021   4.75524998      -3.56004079E-04  -4.49192768E-04
       15022   4.75549984      -3.55891709E-04  -4.49027575E-04
       15023   4.75575018      -3.55779397E-04  -4.48862149E-04
       15024   4.75600052      -3.55667114E-04  -4.48696781E-04
       15025   4.75625038      -3.55555036E-04  -4.48531820E-04
       15026   4.75650024      -3.55442957E-04  -4.48366918E-04
       15027   4.75675011      -3.55330936E-04  -4.48202074E-04
       15028   4.75699997      -3.55218945E-04  -4.48037288E-04
       15029   4.75724983      -3.55106982E-04  -4.47872590E-04
       15030   4.75750017      -3.54994845E-04  -4.47707658E-04
       15031   4.75775051      -3.54882766E-04  -4.47542785E-04
       15032   4.75800037      -3.54771066E-04  -4.47378290E-04
       15033   4.75825024      -3.54659220E-04  -4.47213883E-04
       15034   4.75850010      -3.54547548E-04  -4.47049533E-04
       15035   4.75874996      -3.54435935E-04  -4.46885242E-04
       15036   4.75899982      -3.54324176E-04  -4.46721009E-04
       15037   4.75925016      -3.54212418E-04  -4.46556573E-04
       15038   4.75950050      -3.54100717E-04  -4.46392165E-04
       15039   4.75975037      -3.53989046E-04  -4.46228165E-04
       15040   4.76000023      -3.53877753E-04  -4.46064223E-04
       15041   4.76025009      -3.53766285E-04  -4.45900369E-04
       15042   4.76049995      -3.53654876E-04  -4.45736572E-04
       15043   4.76075029      -3.53543321E-04  -4.45572514E-04
       15044   4.76100016      -3.53431940E-04  -4.45408863E-04
       15045   4.76125050      -3.53320444E-04  -4.45244950E-04
       15046   4.76150036      -3.53209325E-04  -4.45081416E-04
       15047   4.76175022      -3.53098061E-04  -4.44917969E-04
       15048   4.76200008      -3.52986972E-04  -4.44754580E-04
       15049   4.76224995      -3.52875766E-04  -4.44591249E-04
       15050   4.76250029      -3.52764589E-04  -4.44427686E-04
       15051   4.76275015      -3.52653413E-04  -4.44264500E-04
       15052   4.76300049      -3.52542294E-04  -4.44101082E-04
       15053   4.76325035      -3.52431380E-04  -4.43938043E-04
       15054   4.76350021      -3.52320465E-04  -4.43775061E-04
       15055   4.76375008      -3.52209609E-04  -4.43612138E-04
       15056   4.76399994      -3.52098752E-04  -4.43449302E-04
       15057   4.76425028      -3.51987779E-04  -4.43286233E-04
       15058   4.76450014      -3.51876981E-04  -4.43123514E-04
       15059   4.76475048      -3.51766066E-04  -4.42960561E-04
       15060   4.76500034      -3.51655530E-04  -4.42798017E-04
       15061   4.76525021      -3.51544819E-04  -4.42635501E-04
       15062   4.76550007      -3.51434312E-04  -4.42473072E-04
       15063   4.76574993      -3.51323688E-04  -4.42310702E-04
       15064   4.76600027      -3.51213064E-04  -4.42148099E-04
       15065   4.76625013      -3.51102499E-04  -4.41985874E-04
       15066   4.76650047      -3.50991962E-04  -4.41823417E-04
       15067   4.76675034      -3.50881601E-04  -4.41661337E-04
       15068   4.76700020      -3.50771268E-04  -4.41499316E-04
       15069   4.76725006      -3.50660965E-04  -4.41337354E-04
       15070   4.76749992      -3.50550719E-04  -4.41175449E-04
       15071   4.76775026      -3.50440299E-04  -4.41013341E-04
       15072   4.76800013      -3.50330112E-04  -4.40851582E-04
       15073   4.76825047      -3.50219751E-04  -4.40689590E-04
       15074   4.76850033      -3.50109593E-04  -4.40527976E-04
       15075   4.76875019      -3.49999638E-04  -4.40366421E-04
       15076   4.76900005      -3.49889568E-04  -4.40204953E-04
       15077   4.76924992      -3.49779672E-04  -4.40043543E-04
