       17737   5.37767506      -8.75100613E-06  -9.76962656E-06
       17738   5.37795019      -8.74832222E-06  -9.75805142E-06
       17739   5.37822485      -8.74564284E-06  -9.76466617E-06
       17740   5.37849998      -8.74295620E-06  -9.76135834E-06
       17741   5.37877512      -8.74027410E-06  -9.75143666E-06
       17742   5.37904978      -8.73759745E-06  -9.74978320E-06
       17743   5.37932491      -8.73491626E-06  -9.74647628E-06
       17744   5.37960005      -8.73223689E-06  -9.74316845E-06
       17745   5.37987518      -8.72955752E-06  -9.74151499E-06
       17746   5.38014984      -8.72688270E-06  -9.73820806E-06
       17747   5.38042498      -8.72420514E-06  -9.72828639E-06
       17748   5.38070011      -8.72153214E-06  -9.72663292E-06
       17749   5.38097477      -8.71886004E-06  -9.73159331E-06
       17750   5.38124990      -8.71618431E-06  -9.72167163E-06
       17751   5.38152504      -8.71351313E-06  -9.72001817E-06
       17752   5.38180017      -8.71083830E-06  -9.71671034E-06
       17753   5.38207483      -8.70817348E-06  -9.71340341E-06
       17754   5.38234997      -8.70550048E-06  -9.71174995E-06
       17755   5.38262510      -8.70283202E-06  -9.70182828E-06
       17756   5.38289976      -8.70016811E-06  -9.69852044E-06
       17757   5.38317490      -8.69750147E-06  -9.69521352E-06
       17758   5.38345003      -8.69483574E-06  -9.69356006E-06
       17759   5.38372517      -8.69217001E-06  -9.69190660E-06
       17760   5.38399982      -8.68950974E-06  -9.69025314E-06
       17761   5.38427496      -8.68684492E-06  -9.68694530E-06
       17762   5.38455009      -8.68418192E-06  -9.68363838E-06
       17763   5.38482475      -8.68152347E-06  -9.68033055E-06
       17764   5.38509989      -8.67886138E-06  -9.67206324E-06
       17765   5.38537502      -8.67620383E-06  -9.66875541E-06
       17766   5.38565016      -8.67354356E-06  -9.66710195E-06
       17767   5.38592482      -8.67089148E-06  -9.66379503E-06
       17768   5.38619995      -8.66823211E-06  -9.66214066E-06
       17769   5.38647509      -8.66557730E-06  -9.65883373E-06
       17770   5.38674974      -8.66292794E-06  -9.65718027E-06
       17771   5.38702488      -8.66027040E-06  -9.65387335E-06
       17772   5.38730001      -8.65761831E-06  -9.64395076E-06
       17773   5.38757515      -8.65496622E-06  -9.64229730E-06
       17774   5.38784981      -8.65231959E-06  -9.64064384E-06
       17775   5.38812494      -8.64966842E-06  -9.63733692E-06
       17776   5.38840008      -8.64701906E-06  -9.63402908E-06
       17777   5.38867474      -8.64437425E-06  -9.63237562E-06
       17778   5.38894987      -8.64172580E-06  -9.62245394E-06
       17779   5.38922501      -8.63908190E-06  -9.61914702E-06
       17780   5.38950014      -8.63643527E-06  -9.62410741E-06
       17781   5.38977480      -8.63379228E-06  -9.61418573E-06
       17782   5.39004993      -8.63115110E-06  -9.61087881E-06
       17783   5.39032507      -8.62850629E-06  -9.60922534E-06
       17784   5.39060020      -8.62586603E-06  -9.60757097E-06
       17785   5.39087486      -8.62323031E-06  -9.60426405E-06
       17786   5.39115000      -8.62058732E-06  -9.60261059E-06
       17787   5.39142513      -8.61794888E-06  -9.59268891E-06
       17788   5.39169979      -8.61531589E-06  -9.58938108E-06
       17789   5.39197493      -8.61267927E-06  -9.58772762E-06
       17790   5.39225006      -8.61004264E-06  -9.58607416E-06
       17791   5.39252520      -8.60740693E-06  -9.58276723E-06
       17792   5.39279985      -8.60477667E-06  -9.57945940E-06
       17793   5.39307499      -8.60214277E-06  -9.57780594E-06
       17794   5.39335012      -8.59950887E-06  -9.56788426E-06
       17795   5.39362478      -8.59688407E-06  -9.56623080E-06
       17796   5.39389992      -8.59425199E-06  -9.56953772E-06
       17797   5.39417505      -8.59162083E-06  -9.55961605E-06
       17798   5.39445019      -8.58899421E-06  -9.55796258E-06
       17799   5.39472485      -8.58637213E-06  -9.55465566E-06
       17800   5.39499998      -8.58374278E-06  -9.55300129E-06
       17801   5.39527512      -8.58111798E-06  -9.54307961E-06
       17802   5.39554977      -8.57849864E-06  -9.54804091E-06
       17803   5.39582491      -8.57587111E-06  -9.54638745E-06
       17804   5.39610004      -8.57324812E-06  -9.53646577E-06
       17805   5.39637518      -8.57062605E-06  -9.53315794E-06
       17806   5.39664984      -8.56800943E-06  -9.53150447E-06
       17807   5.39692497      -8.56538827E-06  -9.52985101E-06
       17808   5.39720011      -8.56276802E-06  -9.51827587E-06
       17809   5.39747477      -8.56015686E-06  -9.52323626E-06
       17810   5.39774990      -8.55753842E-06  -9.51992934E-06
       17811   5.39802504      -8.55492090E-06  -9.51000766E-06
       17812   5.39830017      -8.55230792E-06  -9.51000766E-06
       17813   5.39857483      -8.54969494E-06  -9.50669983E-06
       17814   5.39884996      -8.54708287E-06  -9.50339290E-06
       17815   5.39912510      -8.54446807E-06  -9.50173944E-06
       17816   5.39939976      -8.54186146E-06  -9.49181776E-06
       17817   5.39967489      -8.53925121E-06  -9.49677815E-06
       17818   5.39995003      -8.53663823E-06  -9.49347123E-06
       17819   5.40022516      -8.53402980E-06  -9.48520301E-06
       17820   5.40049982      -8.53142592E-06  -9.48189609E-06
       17821   5.40077496      -8.52881840E-06  -9.48024172E-06
       17822   5.40105009      -8.52621179E-06  -9.47693479E-06
       17823   5.40132475      -8.52361063E-06  -9.46701311E-06
       17824   5.40159988      -8.52100948E-06  -9.46535965E-06
       17825   5.40187502      -8.51840468E-06  -9.47032004E-06
       17826   5.40215015      -8.51580080E-06  -9.46701311E-06
       17827   5.40242481      -8.51320146E-06  -9.45874490E-06
       17828   5.40269995      -8.51060304E-06  -9.45543798E-06
       17829   5.40297508      -8.50800097E-06  -9.45213014E-06
       17830   5.40324974      -8.50540800E-06  -9.44220847E-06
       17831   5.40352488      -8.50281231E-06  -9.44716976E-06
       17832   5.40380001      -8.50021206E-06  -9.44551630E-06
       17833   5.40407515      -8.49761727E-06  -9.43559462E-06
       17834   5.40434980      -8.49502612E-06  -9.43394025E-06
       17835   5.40462494      -8.49243224E-06  -9.43063333E-06
       17836   5.40490007      -8.48983927E-06  -9.42732640E-06
       17837   5.40517521      -8.48724721E-06  -9.42567203E-06
       17838   5.40544987      -8.48465879E-06  -9.42401857E-06
       17839   5.40572500      -8.48206764E-06  -9.42071165E-06
       17840   5.40600014      -8.47947740E-06  -9.41905819E-06
       17841   5.40627480      -8.47689171E-06  -9.40913651E-06
       17842   5.40654993      -8.47430692E-06  -9.40748214E-06
       17843   5.40682507      -8.47171759E-06  -9.41244343E-06
       17844   5.40710020      -8.46913008E-06  -9.40086829E-06
       17845   5.40737486      -8.46655075E-06  -9.39921483E-06
       17846   5.40764999      -8.46396870E-06  -9.39590700E-06
       17847   5.40792513      -8.46138300E-06  -9.39425354E-06
       17848   5.40819979      -8.45880550E-06  -9.38433186E-06
       17849   5.40847492      -8.45622526E-06  -9.38267840E-06
       17850   5.40875006      -8.45364502E-06  -9.38763878E-06
       17851   5.40902519      -8.45106206E-06  -9.38433186E-06
       17852   5.40929985      -8.44849183E-06  -9.37606364E-06
       17853   5.40957499      -8.44591341E-06  -9.37275672E-06
       17854   5.40985012      -8.44333681E-06  -9.36944889E-06
       17855   5.41012478      -8.44076385E-06  -9.36779543E-06
       17856   5.41039991      -8.43818816E-06  -9.36614197E-06
       17857   5.41067505      -8.43561247E-06  -9.35622029E-06
       17858   5.41095018      -8.43304224E-06  -9.35291246E-06
       17859   5.41122484      -8.43047201E-06  -9.35125900E-06
       17860   5.41149998      -8.42790269E-06  -9.34795207E-06
       17861   5.41177511      -8.42533063E-06  -9.34629861E-06
       17862   5.41204977      -8.42276677E-06  -9.34464515E-06
       17863   5.41232491      -8.42019472E-06  -9.34299078E-06
       17864   5.41260004      -8.41762812E-06  -9.33141564E-06
       17865   5.41287518      -8.41506244E-06  -9.32976218E-06
       17866   5.41314983      -8.41250130E-06  -9.32810872E-06
       17867   5.41342497      -8.40993653E-06  -9.32480089E-06
       17868   5.41370010      -8.40737266E-06  -9.32314742E-06
       17869   5.41397476      -8.40481334E-06  -9.31984050E-06
       17870   5.41424990      -8.40225039E-06  -9.31818704E-06
       17871   5.41452503      -8.39968834E-06  -9.31487921E-06
       17872   5.41480017      -8.39712720E-06  -9.30495753E-06
       17873   5.41507483      -8.39457425E-06  -9.30330407E-06
       17874   5.41534996      -8.39201402E-06  -9.29999715E-06
       17875   5.41562510      -8.38945925E-06  -9.29834277E-06
       17876   5.41589975      -8.38690448E-06  -9.29668931E-06
       17877   5.41617489      -8.38434971E-06  -9.29503585E-06
       17878   5.41645002      -8.38179221E-06  -9.29172893E-06
       17879   5.41672516      -8.37923926E-06  -9.28180725E-06
       17880   5.41699982      -8.37669177E-06  -9.28015288E-06
       17881   5.41727495      -8.37413972E-06  -9.28511417E-06
       17882   5.41755009      -8.37158495E-06  -9.28180725E-06
       17883   5.41782475      -8.36903928E-06  -9.28015288E-06
       17884   5.41809988      -8.36648906E-06  -9.26361736E-06
       17885   5.41837502      -8.36394429E-06  -9.26030953E-06
       17886   5.41865015      -8.36139589E-06  -9.26527082E-06
       17887   5.41892481      -8.35885294E-06  -9.26361736E-06
       17888   5.41919994      -8.35630544E-06  -9.26030953E-06
       17889   5.41947508      -8.35375977E-06  -9.25038785E-06
       17890   5.41974974      -8.35122137E-06  -9.25534914E-06
       17891   5.42002487      -8.34867660E-06  -9.24542746E-06
       17892   5.42030001      -8.34613638E-06  -9.24377309E-06
       17893   5.42057514      -8.34359253E-06  -9.24211963E-06
       17894   5.42084980      -8.34105776E-06  -9.23881271E-06
       17895   5.42112494      -8.33851936E-06  -9.23054449E-06
       17896   5.42140007      -8.33598097E-06  -9.23550579E-06
       17897   5.42167521      -8.33343984E-06  -9.23219795E-06
       17898   5.42194986      -8.33090780E-06  -9.22889103E-06
       17899   5.42222500      -8.32837213E-06  -9.22062281E-06
       17900   5.42250013      -8.32583646E-06  -9.21070114E-06
       17901   5.42277479      -8.32330988E-06  -9.21566152E-06
       17902   5.42304993      -8.32077603E-06  -9.21235460E-06
       17903   5.42332506      -8.31824309E-06  -9.21070114E-06
       17904   5.42360020      -8.31571015E-06  -9.20077946E-06
       17905   5.42387486      -8.31318630E-06  -9.19912600E-06
       17906   5.42414999      -8.31065518E-06  -9.19581817E-06
       17907   5.42442513      -8.30812860E-06  -9.19416470E-06
       17908   5.42469978      -8.30560202E-06  -9.19085778E-06
       17909   5.42497492      -8.30307727E-06  -9.18920341E-06
       17910   5.42525005      -8.30054796E-06  -9.18754995E-06
       17911   5.42552519      -8.29802411E-06  -9.17762827E-06
       17912   5.42579985      -8.29550481E-06  -9.17432135E-06
       17913   5.42607498      -8.29298187E-06  -9.17266789E-06
       17914   5.42635012      -8.29045985E-06  -9.17101352E-06
       17915   5.42662477      -8.28794236E-06  -9.16770659E-06
       17916   5.42689991      -8.28542125E-06  -9.16605313E-06
       17917   5.42717505      -8.28290104E-06  -9.16439967E-06
       17918   5.42745018      -8.28038083E-06  -9.16109184E-06
       17919   5.42772484      -8.27786607E-06  -9.15282362E-06
       17920   5.42799997      -8.27535132E-06  -9.14951670E-06
       17921   5.42827511      -8.27283384E-06  -9.15282362E-06
       17922   5.42854977      -8.27032090E-06  -9.14455632E-06
       17923   5.42882490      -8.26780888E-06  -9.13463373E-06
       17924   5.42910004      -8.26529686E-06  -9.14124848E-06
       17925   5.42937517      -8.26278119E-06  -9.13794156E-06
       17926   5.42964983      -8.26027463E-06  -9.12801988E-06
       17927   5.42992496      -8.25776533E-06  -9.13298027E-06
       17928   5.43020010      -8.25525149E-06  -9.13132681E-06
       17929   5.43047476      -8.25274674E-06  -9.12140513E-06
       17930   5.43074989      -8.25023926E-06  -9.11809821E-06
       17931   5.43102503      -8.24773178E-06  -9.11644383E-06
       17932   5.43130016      -8.24522522E-06  -9.11479037E-06
       17933   5.43157482      -8.24272320E-06  -9.10486870E-06
       17934   5.43184996      -8.24022118E-06  -9.10321523E-06
       17935   5.43212509      -8.23771643E-06  -9.10652216E-06
       17936   5.43239975      -8.23521623E-06  -9.09825394E-06
       17937   5.43267488      -8.23271694E-06  -9.09494702E-06
       17938   5.43295002      -8.23021401E-06  -9.09329356E-06
       17939   5.43322515      -8.22771563E-06  -9.08998663E-06
       17940   5.43349981      -8.22521815E-06  -9.08998663E-06
       17941   5.43377495      -8.22272068E-06  -9.07841059E-06
       17942   5.43405008      -8.22022503E-06  -9.08337188E-06
       17943   5.43432474      -8.21772846E-06  -9.08171842E-06
       17944   5.43459988      -8.21523372E-06  -9.07179674E-06
       17945   5.43487501      -8.21273898E-06  -9.07014237E-06
       17946   5.43515015      -8.21024514E-06  -9.06683545E-06
       17947   5.43542480      -8.20775585E-06  -9.06518198E-06
       17948   5.43569994      -8.20526384E-06  -9.06187415E-06
       17949   5.43597507      -8.20277182E-06  -9.06187415E-06
       17950   5.43625021      -8.20027981E-06  -9.05195247E-06
       17951   5.43652487      -8.19779780E-06  -9.05526031E-06
       17952   5.43680000      -8.19530760E-06  -9.05360685E-06
       17953   5.43707514      -8.19281831E-06  -9.04533863E-06
       17954   5.43734980      -8.19033721E-06  -9.04864555E-06
       17955   5.43762493      -8.18784883E-06  -9.04037734E-06
       17956   5.43790007      -8.18536500E-06  -9.03045566E-06
       17957   5.43817520      -8.18288208E-06  -9.03541695E-06
       17958   5.43844986      -8.18040007E-06  -9.03376258E-06
       17959   5.43872499      -8.17791806E-06  -9.02384090E-06
       17960   5.43900013      -8.17543696E-06  -9.02053398E-06
       17961   5.43927479      -8.17296041E-06  -9.01888052E-06
       17962   5.43954992      -8.17048112E-06  -9.01557269E-06
       17963   5.43982506      -8.16800184E-06  -9.01391923E-06
       17964   5.44010019      -8.16552347E-06  -9.01226576E-06
       17965   5.44037485      -8.16304873E-06  -9.00895884E-06
       17966   5.44064999      -8.16057218E-06  -8.99903716E-06
       17967   5.44092512      -8.15809926E-06  -8.99903716E-06
       17968   5.44119978      -8.15562726E-06  -8.99572933E-06
       17969   5.44147491      -8.15315525E-06  -8.99407587E-06
       17970   5.44175005      -8.15068051E-06  -8.99738279E-06
       17971   5.44202518      -8.14820669E-06  -8.98911458E-06
       17972   5.44229984      -8.14574105E-06  -8.98580765E-06
       17973   5.44257498      -8.14327177E-06  -8.98415419E-06
       17974   5.44285011      -8.14079976E-06  -8.98250073E-06
